id,toxic,severe_toxic,obscene,threat,insult,identity_hate
df1ba7fcfdea5d0f,0.0008294582366943359,0.00023823976516723633,0.0004055500030517578,0.0002263784408569336,0.0003502368927001953,0.000299990177154541
df1bc4b92e20ec4e,0.0008427202701568604,0.0002334117889404297,0.0003669261932373047,0.00023612380027770996,0.0003599822521209717,0.0002702474594116211
df1bc57098c6e1a8,0.0007107257843017578,0.000277101993560791,0.0003667771816253662,0.00029653310775756836,0.0003656148910522461,0.00031688809394836426
df1bca3f8c85796d,0.0007884502410888672,0.0002428889274597168,0.00037354230880737305,0.00024175643920898438,0.0003527402877807617,0.00027555227279663086
df1eecc2db09c9f3,0.9401390552520752,0.14962580800056458,0.9517905116081238,0.01135668158531189,0.20320984721183777,0.005645751953125
df1f2265ace34d1a,0.8767474889755249,0.002087712287902832,0.07335135340690613,0.0012553036212921143,0.36203432083129883,0.0037506520748138428
df1f6168cc7e82a5,0.0007004737854003906,0.00029075145721435547,0.0003625154495239258,0.00031885504722595215,0.0003726184368133545,0.0003298521041870117
df1fe82fe64a5689,0.0007448196411132812,0.0002579987049102783,0.0003636479377746582,0.0002722442150115967,0.00035196542739868164,0.00029528141021728516
df207b7dbf57e45a,0.0007199347019195557,0.0003107786178588867,0.000338822603225708,0.00035643577575683594,0.00038886070251464844,0.0003598034381866455
df209006cd1f160f,0.0008895695209503174,0.000225067138671875,0.00040915608406066895,0.0002110898494720459,0.00035122036933898926,0.0002624094486236572
df2091087964daa9,0.0007581114768981934,0.00025787949562072754,0.0003846287727355957,0.0002567470073699951,0.0003624856472015381,0.0003000199794769287
df22377318832a98,0.000837177038192749,0.00023126602172851562,0.0004303157329559326,0.0002136826515197754,0.00034946203231811523,0.00028073787689208984
df2295363338627a,0.0008604228496551514,0.0002200603485107422,0.00038760900497436523,0.00021758675575256348,0.0003571510314941406,0.0002582073211669922
df22e9b9d04fe967,0.0009895265102386475,0.00020998716354370117,0.0004679560661315918,0.00018972158432006836,0.00037226080894470215,0.0002734959125518799
df23008725bd3bda,0.000789642333984375,0.000246584415435791,0.0003864765167236328,0.0002446174621582031,0.00035497546195983887,0.0003075897693634033
df23b05e70c2aff8,0.002421826124191284,0.00019854307174682617,0.0007229745388031006,0.00019687414169311523,0.0005306601524353027,0.000247269868850708
df24d66307a4f4c2,0.0017605721950531006,0.00020512938499450684,0.00046518445014953613,0.00020101666450500488,0.000426560640335083,0.00026550889015197754
df24e37f3bf2d4d3,0.9457014799118042,0.03170216083526611,0.8965554237365723,0.0030617117881774902,0.17679700255393982,0.004018187522888184
df254ef5a440fb7b,0.000793159008026123,0.00023859739303588867,0.00038504600524902344,0.00023376941680908203,0.000349581241607666,0.000280529260635376
df260741995ce22a,0.0008118748664855957,0.00024181604385375977,0.0003612935543060303,0.0002518594264984131,0.00035625696182250977,0.0002792179584503174
df262b972c113e5e,0.0011038482189178467,0.00020775198936462402,0.0004029572010040283,0.0002047121524810791,0.00038743019104003906,0.0002588629722595215
df26a4bc0994546f,0.000744163990020752,0.0002747476100921631,0.00038927793502807617,0.00027501583099365234,0.00034815073013305664,0.000314861536026001
df274f281a73ff88,0.0007027387619018555,0.0002804994583129883,0.00037154555320739746,0.00030285120010375977,0.0003688037395477295,0.0003234744071960449
df27619cf992b5c7,0.0061706602573394775,0.00016003847122192383,0.0006828010082244873,0.00017437338829040527,0.0008070170879364014,0.0002974271774291992
df2798443fc6317b,0.9922629594802856,0.5834340453147888,0.9813574552536011,0.22797974944114685,0.9104592800140381,0.04737946391105652
df2799a536be8d19,0.0007479190826416016,0.00025260448455810547,0.0003650784492492676,0.00026422739028930664,0.0003623366355895996,0.00029602646827697754
df286afff2d1f827,0.0019579529762268066,0.00031507015228271484,0.00043398141860961914,0.00043079257011413574,0.0005166232585906982,0.0006372332572937012
df28c565b1f20671,0.0013514459133148193,0.00023114681243896484,0.00044921040534973145,0.00023660063743591309,0.00040861964225769043,0.00039324164390563965
df28eb5daf5edadc,0.9156485199928284,0.007526785135269165,0.710329532623291,0.0010440349578857422,0.30288517475128174,0.0031342804431915283
df2966bef73404c9,0.6559911966323853,0.018088072538375854,0.72577965259552,0.002937614917755127,0.05849751830101013,0.002977609634399414
df2967ebd3ca97a5,0.0007469654083251953,0.0002586841583251953,0.00037747621536254883,0.0002576112747192383,0.000354081392288208,0.0003021359443664551
df296e7c346845b0,0.7985172271728516,0.0014126598834991455,0.032820165157318115,0.0012271404266357422,0.2147720456123352,0.002749800682067871
df29ff95c1de8c6d,0.9867753982543945,0.055149078369140625,0.9196934700012207,0.0050976574420928955,0.8697279095649719,0.013028591871261597
df2a53d31fab6bd8,0.0007406473159790039,0.00024816393852233887,0.0003764033317565918,0.00025087594985961914,0.00035247206687927246,0.00030288100242614746
df2b5cd9ce2d07c3,0.000753551721572876,0.0002696514129638672,0.00039908289909362793,0.00025412440299987793,0.00035685300827026367,0.0003001689910888672
df2c0c0104e47009,0.9926667213439941,0.19620776176452637,0.9770617485046387,0.00760805606842041,0.7689042687416077,0.012903332710266113
df2c2919e0f0077a,0.00234946608543396,0.0001722872257232666,0.0005368888378143311,0.00017186999320983887,0.000478893518447876,0.00022932887077331543
df2ceaa148ebf379,0.21792861819267273,0.0003186166286468506,0.012048304080963135,0.0002529621124267578,0.012121021747589111,0.0009513795375823975
df2da3a31c68ffa5,0.9431825876235962,0.006073862314224243,0.14399540424346924,0.005277693271636963,0.5879382491111755,0.03707817196846008
df2dd1e100af4148,0.0007299184799194336,0.0002886056900024414,0.0003733038902282715,0.00030994415283203125,0.0003712773323059082,0.0003560781478881836
df2e59f30d99b00f,0.0007537305355072021,0.00028207898139953613,0.0003618597984313965,0.0003110170364379883,0.0003841519355773926,0.0003224611282348633
df2e95167cbf7ceb,0.0018672049045562744,0.00018838047981262207,0.000559002161026001,0.00018006563186645508,0.0004763007164001465,0.0003166794776916504
df2ec1a1f5ac0126,0.024300307035446167,0.00018003582954406738,0.002079904079437256,0.00021907687187194824,0.002167344093322754,0.0003313422203063965
df2f20a2d6ade7b8,0.9912207126617432,0.24075648188591003,0.9471739530563354,0.022680461406707764,0.8991639018058777,0.7554304599761963
df2f6f016e584849,0.9822816848754883,0.06192705035209656,0.9554692506790161,0.0032632648944854736,0.513178288936615,0.011570155620574951
df30b09f842e7960,0.9286502003669739,0.013689815998077393,0.7927446365356445,0.0014984309673309326,0.3627057671546936,0.0033207833766937256
df30d59926842ec4,0.0015243887901306152,0.00023561716079711914,0.0006549954414367676,0.0001932382583618164,0.00048029422760009766,0.0003312826156616211
df311611ec1e200c,0.00077095627784729,0.0002479851245880127,0.00037285685539245605,0.00025218725204467773,0.00034621357917785645,0.0002860426902770996
df327e10a92588a0,0.0009174644947052002,0.0002205967903137207,0.0004108548164367676,0.00020647048950195312,0.00036582350730895996,0.0002560913562774658
df32ca42788aba75,0.0007359683513641357,0.00027233362197875977,0.0003972947597503662,0.0002681910991668701,0.0003591179847717285,0.0003249645233154297
df32fea2712ec48d,0.9911625385284424,0.2359345257282257,0.9410971403121948,0.050434112548828125,0.9336692094802856,0.8326179385185242
df332581f21373b5,0.0008854866027832031,0.00022333860397338867,0.0003800392150878906,0.00021755695343017578,0.0003571808338165283,0.0002637207508087158
df338f57954d7896,0.0007673203945159912,0.00025784969329833984,0.00036832690238952637,0.000263899564743042,0.0003591775894165039,0.00030103325843811035
df339472bf9dd101,0.000741124153137207,0.00027054548263549805,0.00035512447357177734,0.0002911388874053955,0.0003720521926879883,0.00031879544258117676
df35070079c0061f,0.9777926206588745,0.017586588859558105,0.7608199119567871,0.006376206874847412,0.727979302406311,0.016269207000732422
df35be26d6d1917a,0.9352792501449585,0.005185484886169434,0.12933385372161865,0.0030176937580108643,0.6610220670700073,0.02671051025390625
df35d725acf4bdd3,0.0007576048374176025,0.0002523660659790039,0.00038877129554748535,0.0002522468566894531,0.00036132335662841797,0.0002865791320800781
df3665be277d2ff2,0.8854299783706665,0.004231125116348267,0.2897018492221832,0.002497941255569458,0.5578296184539795,0.007813513278961182
df36f6861efde900,0.0037804245948791504,0.00017273426055908203,0.0007048547267913818,0.00019216537475585938,0.0005910694599151611,0.00028574466705322266
df36fe754649d16c,0.9782500267028809,0.03852701187133789,0.9042274951934814,0.0024565160274505615,0.4217897653579712,0.005079925060272217
df3719168e536358,0.0008393824100494385,0.00022289156913757324,0.00040838122367858887,0.00021028518676757812,0.0003535747528076172,0.00026595592498779297
df38312a0aaf76fe,0.0007620155811309814,0.0002798140048980713,0.0003955662250518799,0.0002701878547668457,0.00036665797233581543,0.0003231167793273926
df386e4b6ff34ab2,0.004125624895095825,0.00017219781875610352,0.000636667013168335,0.0001926124095916748,0.000619053840637207,0.00023192167282104492
df387275fca2b96b,0.0007463395595550537,0.00024893879890441895,0.00037783384323120117,0.000251084566116333,0.0003534853458404541,0.0002841055393218994
df39aaf3226cbdad,0.001996546983718872,0.0001983642578125,0.0006025135517120361,0.00017496943473815918,0.0004814565181732178,0.0003784000873565674
df39cb4b686ad7bf,0.9812857508659363,0.052186667919158936,0.9433712959289551,0.0034585297107696533,0.7177317142486572,0.008953452110290527
df39d96fceefa22e,0.9692655801773071,0.008312433958053589,0.5268244743347168,0.0016424357891082764,0.5597864985466003,0.009178072214126587
df3a06dd3a0e0635,0.013913929462432861,0.00021255016326904297,0.0017293691635131836,0.00021901726722717285,0.0011797547340393066,0.0004016757011413574
df3a2acef2cf34c0,0.20170411467552185,0.002666085958480835,0.01869139075279236,0.002691924571990967,0.010286003351211548,0.0014542639255523682
df3a4317baf970f3,0.9799420833587646,0.1685270071029663,0.9705156087875366,0.008491665124893188,0.4255183935165405,0.008290529251098633
df3a4bbcf9cbeef1,0.0007056891918182373,0.00026601552963256836,0.0003941357135772705,0.0002602040767669678,0.00035372376441955566,0.0003167688846588135
df3a58a235a5fd26,0.2363203465938568,0.00033414363861083984,0.008240550756454468,0.00032201409339904785,0.01635882258415222,0.0008594393730163574
df3cce581f17878c,0.981115460395813,0.017471402883529663,0.6170274019241333,0.002654165029525757,0.8131415843963623,0.012230247259140015
df3ce157875e7363,0.0009036362171173096,0.00021731853485107422,0.0004063844680786133,0.00020393729209899902,0.00035712122917175293,0.00026482343673706055
df3d285c7565ccbc,0.0006809234619140625,0.00030416250228881836,0.00037300586700439453,0.0003348886966705322,0.00037726759910583496,0.00035011768341064453
df3d94d63755e4eb,0.0008468925952911377,0.0002206861972808838,0.0003803372383117676,0.00021573901176452637,0.0003535747528076172,0.0002626180648803711
df3dd1b28f602da3,0.8214132785797119,0.022442013025283813,0.4129169285297394,0.004787832498550415,0.1622782051563263,0.3994206488132477
df3e00cbfe8033b3,0.0009590685367584229,0.00021287798881530762,0.00042954087257385254,0.0002053380012512207,0.00036138296127319336,0.0002650916576385498
df3e4eb408b4d235,0.0007922947406768799,0.0002772808074951172,0.0004030466079711914,0.00029662251472473145,0.0003705322742462158,0.00035691261291503906
df3e601efc697d3a,0.0007589757442474365,0.00024271011352539062,0.00037086009979248047,0.00024643540382385254,0.0003483295440673828,0.00028589367866516113
df3e8cb05c45660a,0.0010249018669128418,0.0002613961696624756,0.000499039888381958,0.000246584415435791,0.0003829002380371094,0.0004054605960845947
df3eb26600be3a97,0.0009368956089019775,0.0002573728561401367,0.0004885196685791016,0.00022661685943603516,0.00038811564445495605,0.0003451704978942871
df3eddca32fdf04e,0.003060847520828247,0.00026214122772216797,0.0011920332908630371,0.00021207332611083984,0.0006223320960998535,0.00028386712074279785
df3eff3e4cb67902,0.059749603271484375,0.0002168416976928711,0.001552581787109375,0.0003381967544555664,0.0033133625984191895,0.000530540943145752
df3f6218a0d02514,0.017230987548828125,0.00015184283256530762,0.0011895298957824707,0.00017431378364562988,0.0015441179275512695,0.0003560781478881836
df40410acd5c155e,0.0008391737937927246,0.00023892521858215332,0.00040340423583984375,0.0002315044403076172,0.00036215782165527344,0.0002951323986053467
df413acbbc492f92,0.0009765028953552246,0.00021761655807495117,0.00038754940032958984,0.00022989511489868164,0.00036132335662841797,0.0002543628215789795
df42a8c06d4d72cc,0.00080910325050354,0.00023165345191955566,0.00038117170333862305,0.00022599101066589355,0.0003567337989807129,0.0002719759941101074
df438ff500a25816,0.0007424652576446533,0.00025394558906555176,0.00039458274841308594,0.00024884939193725586,0.0003555119037628174,0.0002957582473754883
df43da218469e0e5,0.6138349771499634,0.0010372400283813477,0.011576086282730103,0.002306044101715088,0.13463905453681946,0.005454957485198975
df43ef9b2468e01d,0.0007046759128570557,0.00034430623054504395,0.00034672021865844727,0.00040775537490844727,0.00039833784103393555,0.0004029572010040283
df4433a474f5e1db,0.0010259151458740234,0.0002830922603607178,0.0003364682197570801,0.0003306567668914795,0.00040796399116516113,0.00032517313957214355
df4511b88f615d29,0.0007400214672088623,0.0002689957618713379,0.0004134178161621094,0.00025844573974609375,0.0003600120544433594,0.0003199577331542969
df453f24bfb20a68,0.0012987852096557617,0.00018897652626037598,0.00044462084770202637,0.00018641352653503418,0.00039643049240112305,0.00022521615028381348
df45f9c71cd54e11,0.0008620321750640869,0.00022014975547790527,0.0003885924816131592,0.00021144747734069824,0.0003496706485748291,0.00026485323905944824
df464ef7c9e6508e,0.0007160604000091553,0.00029537081718444824,0.00035133957862854004,0.0003446042537689209,0.0003845691680908203,0.0003466010093688965
df4653859bbd5fc8,0.0008751153945922852,0.00022542476654052734,0.00040721893310546875,0.00020945072174072266,0.00036090612411499023,0.0002815425395965576
df46837faaadfef4,0.001886904239654541,0.00025203824043273926,0.0007368326187133789,0.0002206563949584961,0.00045478343963623047,0.0003587305545806885
df4725d723c83309,0.000777125358581543,0.0002460181713104248,0.00039765238761901855,0.00024500489234924316,0.00034692883491516113,0.00028380751609802246
df478b3c6bab75c0,0.3107464909553528,0.0003889799118041992,0.014942765235900879,0.000338822603225708,0.021876931190490723,0.0009028911590576172
df47bf03abf0bac3,0.7263098359107971,0.001033008098602295,0.014363139867782593,0.0013225078582763672,0.06211063265800476,0.003886401653289795
df47e2d8a4e11adb,0.0006782412528991699,0.0002835988998413086,0.0003839731216430664,0.0002931952476501465,0.0003648996353149414,0.000332564115524292
df484152af5e26b9,0.0018545687198638916,0.00018927454948425293,0.0005286037921905518,0.00017240643501281738,0.00046133995056152344,0.00029787421226501465
df495530ba4f8d93,0.0007780790328979492,0.00024232268333435059,0.00037619471549987793,0.000247955322265625,0.00034558773040771484,0.00028464198112487793
df4a51c5eaa5e59b,0.6995909810066223,0.011887520551681519,0.08343648910522461,0.005388081073760986,0.1552141010761261,0.4923926889896393
df4b3f01add4747c,0.49285516142845154,0.004166334867477417,0.323090136051178,0.0008890926837921143,0.0498792827129364,0.0022721588611602783
df4ba5305c1cafbb,0.0009887516498565674,0.0002955198287963867,0.00048401951789855957,0.0003026723861694336,0.00037938356399536133,0.00040596723556518555
df4bcee7d70a0aaf,0.4470948576927185,0.012324869632720947,0.5431400537490845,0.002770036458969116,0.03461712598800659,0.0024060308933258057
df4bf7a5739aef13,0.0006784200668334961,0.0003013014793395996,0.0003693997859954834,0.00033345818519592285,0.00037154555320739746,0.000349193811416626
df4bf7da3560a941,0.0007394850254058838,0.0002786219120025635,0.00035887956619262695,0.00029414892196655273,0.0003585219383239746,0.00032326579093933105
df4c316853fad661,0.0007600188255310059,0.0002605915069580078,0.0003834664821624756,0.00025597214698791504,0.00035753846168518066,0.00029590725898742676
df4c3f5e567d1866,0.0011779963970184326,0.00020498037338256836,0.0004513561725616455,0.00019019842147827148,0.0003700852394104004,0.0002618730068206787
df4cb425886ea60f,0.9872293472290039,0.31022971868515015,0.9838180541992188,0.011565536260604858,0.6503101587295532,0.01377260684967041
df4d712f400350f7,0.0026609301567077637,0.00022926926612854004,0.0005866587162017822,0.0002429485321044922,0.00048211216926574707,0.0002879500389099121
df4db4e66ea69695,0.0008786916732788086,0.00022074580192565918,0.00039714574813842773,0.00020703673362731934,0.00035500526428222656,0.00025767087936401367
df4f13599a8b8d09,0.0006954669952392578,0.00027251243591308594,0.00036776065826416016,0.00028583407402038574,0.0003536641597747803,0.00031632184982299805
df4ff36032274bec,0.7246413826942444,0.005781233310699463,0.40141668915748596,0.0016031861305236816,0.2254563271999359,0.0041352808475494385
df50218804956c68,0.0007042586803436279,0.0002886950969696045,0.0003885328769683838,0.0002949833869934082,0.0003688037395477295,0.00032842159271240234
df5043a628a5a61d,0.2904605269432068,0.0003806650638580322,0.01583462953567505,0.00031057000160217285,0.03502613306045532,0.0013602972030639648
df50606977b550fc,0.0009146034717559814,0.00022155046463012695,0.000432819128036499,0.00020882487297058105,0.0003540217876434326,0.0002684295177459717
df50bb484d6ed42d,0.0033781826496124268,0.0001595020294189453,0.0006211400032043457,0.0001537799835205078,0.0005813837051391602,0.00022539496421813965
df50bcb5564c05b5,0.18772491812705994,0.0003279745578765869,0.0068756937980651855,0.0005010366439819336,0.012784570455551147,0.0012795329093933105
df50f49640ff0791,0.0006813406944274902,0.000277787446975708,0.0003815293312072754,0.00029200315475463867,0.00034883618354797363,0.00031870603561401367
df5117a51f6ac25c,0.0007207989692687988,0.00028198957443237305,0.0003813505172729492,0.00029596686363220215,0.00037354230880737305,0.0003299713134765625
df511ba08c76bbe6,0.0007260441780090332,0.0002618730068206787,0.0003802478313446045,0.0002614259719848633,0.00035002827644348145,0.00030931830406188965
df512e68f0537f91,0.000702589750289917,0.0002771914005279541,0.00037366151809692383,0.00028702616691589355,0.00036141276359558105,0.00032022595405578613
df521c3210c44fa5,0.9631658792495728,0.02222675085067749,0.8930181860923767,0.0025010406970977783,0.3000880479812622,0.012272477149963379
df52ab2e69fad865,0.0007367432117462158,0.0002700984477996826,0.0004070103168487549,0.0002608299255371094,0.00035187602043151855,0.0003133118152618408
df53454917f726d0,0.0008407831192016602,0.00037291646003723145,0.0003701448440551758,0.0004569590091705322,0.0004087090492248535,0.00045368075370788574
df53486b907ab2ce,0.0010211765766143799,0.00023418664932250977,0.0004871785640716553,0.0002073347568511963,0.0003800392150878906,0.00028321146965026855
df54035fb7e95788,0.0009964406490325928,0.00021451711654663086,0.00038677453994750977,0.00021395087242126465,0.0003612637519836426,0.0002811551094055176
df542a9598106367,0.0009482800960540771,0.00029391050338745117,0.0005051195621490479,0.00027310848236083984,0.00038751959800720215,0.0003910064697265625
df5674ef88e953be,0.0007485747337341309,0.00024956464767456055,0.0003826022148132324,0.000250011682510376,0.0003527402877807617,0.00028651952743530273
df567bed8671bcde,0.0007360875606536865,0.00028592348098754883,0.0003560185432434082,0.00031197071075439453,0.00037357211112976074,0.0003275871276855469
df56dadc489b697b,0.0007345378398895264,0.0002681314945220947,0.00037738680839538574,0.00027623772621154785,0.0003561675548553467,0.0003088712692260742
df58350ad702c307,0.0008806288242340088,0.0002422928810119629,0.0004305839538574219,0.00022462010383605957,0.0003598630428314209,0.00031870603561401367
df5a0c0ef8899f86,0.0011217892169952393,0.00022271275520324707,0.0004367828369140625,0.00021085143089294434,0.00041484832763671875,0.00026294589042663574
df5a51760942c7ab,0.0009191930294036865,0.00030165910720825195,0.00035390257835388184,0.00035625696182250977,0.0004049241542816162,0.00039389729499816895
df5ab40bb1711d2b,0.8278769254684448,0.03470724821090698,0.10732731223106384,0.040147602558135986,0.3019416332244873,0.6986505389213562
df5b26ea6caa635f,0.0007425844669342041,0.0002594292163848877,0.0003698766231536865,0.00026229023933410645,0.00035902857780456543,0.00031068921089172363
df5bf491e4c0b486,0.873070478439331,0.0026959478855133057,0.1433790624141693,0.0027856528759002686,0.38489019870758057,0.006041795015335083
df5bf7b74e1f37eb,0.0009768307209014893,0.0003089308738708496,0.00032785534858703613,0.0003803372383117676,0.0004318654537200928,0.000382155179977417
df5c2578ea02dd4e,0.9569107294082642,0.010902553796768188,0.4351418912410736,0.0070050060749053955,0.643241822719574,0.008157819509506226
df5c979b12468224,0.0007703006267547607,0.0002937912940979004,0.00043332576751708984,0.0002867579460144043,0.0003698766231536865,0.0003573000431060791
df5c9e258c5e76a4,0.9934672713279724,0.5205166339874268,0.9903964996337891,0.03222990036010742,0.8319475650787354,0.01918509602546692
df5d0e303d73720c,0.9970375895500183,0.5393393635749817,0.9919611215591431,0.021558761596679688,0.9724442958831787,0.12534677982330322
df5d1c9aeb826038,0.0028846561908721924,0.00019785761833190918,0.0004964768886566162,0.00022077560424804688,0.0005207061767578125,0.0002689361572265625
df5d1ec5e3c8a915,0.0010755360126495361,0.00019824504852294922,0.0004425942897796631,0.00018447637557983398,0.00037482380867004395,0.000248640775680542
df5e1aa7e28a70c1,0.0006765127182006836,0.0003014802932739258,0.0003848075866699219,0.00031128525733947754,0.0003599822521209717,0.00035840272903442383
df5ec9bc170f37e0,0.030901789665222168,0.00017395615577697754,0.0022980868816375732,0.00020498037338256836,0.0024674534797668457,0.0003050267696380615
df5f88de8bb6e4f5,0.9678566455841064,0.0824647843837738,0.9489604234695435,0.005769133567810059,0.2966500520706177,0.005204528570175171
df5f8d047cccfa58,0.593149721622467,0.0011436939239501953,0.01292458176612854,0.003547579050064087,0.08226215839385986,0.0060482025146484375
df5fd27d638b21ac,0.0013698041439056396,0.00018680095672607422,0.0004755258560180664,0.00016441941261291504,0.000417858362197876,0.00024393200874328613
df5ffaf61f3b4f19,0.0007444918155670166,0.00025767087936401367,0.00036406517028808594,0.0002695918083190918,0.00035956501960754395,0.0003050863742828369
df6017e9b23242ed,0.19119572639465332,0.00035962462425231934,0.0037727057933807373,0.0005904734134674072,0.015147358179092407,0.0011883378028869629
df6021ea4b3534d7,0.0007054805755615234,0.0002714991569519043,0.0003751814365386963,0.0002821683883666992,0.0003617703914642334,0.00030931830406188965
df60bbb4465c4690,0.0007211863994598389,0.00027740001678466797,0.0003961622714996338,0.00027447938919067383,0.00036448240280151367,0.0003209710121154785
df6152977bcbe56f,0.9839469194412231,0.614324688911438,0.9810278415679932,0.06160977482795715,0.6238813996315002,0.02558305859565735
df616be6db7e5b4e,0.9768913984298706,0.012215405702590942,0.652134895324707,0.0014859437942504883,0.6393362283706665,0.0074995458126068115
df6185118f35b159,0.0008446872234344482,0.0002275407314300537,0.0003890693187713623,0.00022467970848083496,0.00035962462425231934,0.0002702474594116211
df61d198b14bf34a,0.0009902119636535645,0.00021889805793762207,0.00036957859992980957,0.0002238154411315918,0.00036782026290893555,0.00025957822799682617
df6204339904eca1,0.9968857765197754,0.3343052566051483,0.9861377477645874,0.019993692636489868,0.9612745046615601,0.3544793128967285
df620c5dc93d2aa2,0.014074504375457764,0.00018230080604553223,0.001628190279006958,0.00020042061805725098,0.0012634992599487305,0.000253140926361084
df62a1aa391b23a8,0.000800013542175293,0.00023850798606872559,0.0003973245620727539,0.00023001432418823242,0.00035139918327331543,0.0002770721912384033
df62d6f5e3edfecc,0.0007563531398773193,0.0002638697624206543,0.00038111209869384766,0.0002651512622833252,0.00035563111305236816,0.00029009580612182617
df62e38c933c79e3,0.000693976879119873,0.0003134012222290039,0.000377655029296875,0.0003482401371002197,0.00038868188858032227,0.0003631711006164551
df638b8c2f13a424,0.0007041394710540771,0.00028634071350097656,0.0003615915775299072,0.0003202855587005615,0.0003700852394104004,0.00032761693000793457
df63d9e7e4cbf47c,0.010869383811950684,0.0001729726791381836,0.0008642673492431641,0.00020125508308410645,0.0010248124599456787,0.00043648481369018555
df649f07897b5033,0.0838949978351593,0.000530928373336792,0.02434435486793518,0.00035634636878967285,0.005311310291290283,0.0006954669952392578
df65edb7d9592c5c,0.0007945597171783447,0.0003088712692260742,0.000409543514251709,0.0003171563148498535,0.0003801584243774414,0.00037488341331481934
df66117c62e0b1d2,0.0015472471714019775,0.00029546022415161133,0.0003571510314941406,0.0003471076488494873,0.0005078613758087158,0.0004253983497619629
df662a2d4a1eedff,0.9654417037963867,0.038072824478149414,0.9188489317893982,0.0026592910289764404,0.342138409614563,0.0037938356399536133
df664de8a8cbd51f,0.8414431810379028,0.006506919860839844,0.5723341703414917,0.001147150993347168,0.08846944570541382,0.0017535090446472168
df66d340fbad9f0f,0.0007100701332092285,0.00030940771102905273,0.00036400556564331055,0.0003516674041748047,0.0003892183303833008,0.0003553032875061035
df66de790efd6246,0.0007590651512145996,0.00026032328605651855,0.0004137754440307617,0.0002403855323791504,0.0003546476364135742,0.00030618906021118164
df670b66e0ebb042,0.8502719402313232,0.004501700401306152,0.037472158670425415,0.005211293697357178,0.1779896318912506,0.09028244018554688
df673fda0a223779,0.0009456872940063477,0.00023105740547180176,0.0004018545150756836,0.00021916627883911133,0.0003775358200073242,0.0002681612968444824
df684f8df24581af,0.8975021839141846,0.0037463605403900146,0.15978536009788513,0.0022248029708862305,0.5957822203636169,0.010067015886306763
df68aac7f2ed7d37,0.0007644891738891602,0.000239640474319458,0.0003935396671295166,0.0002346038818359375,0.000352710485458374,0.00027891993522644043
df68f891ab655dc3,0.0008944272994995117,0.00021788477897644043,0.0004093647003173828,0.0002022087574005127,0.00035694241523742676,0.00026744604110717773
df69c74f68708544,0.4901435673236847,0.005430251359939575,0.02019137144088745,0.004502683877944946,0.05396893620491028,0.2275603711605072
df6a80a46554b41d,0.34290415048599243,0.002241969108581543,0.20585912466049194,0.000826716423034668,0.025918245315551758,0.0017657876014709473
df6b9b3e7192622c,0.0007329583168029785,0.00030228495597839355,0.00035884976387023926,0.0003400743007659912,0.00038629770278930664,0.00036653876304626465
df6c66057d2d0fae,0.2291106879711151,0.0017771124839782715,0.007774978876113892,0.0014818310737609863,0.0170154869556427,0.06077191233634949
df6caffb4aca5e9c,0.7889639139175415,0.0017448067665100098,0.03281882405281067,0.0018393993377685547,0.3104129433631897,0.0036055445671081543
df6e74748970f4cd,0.0007120370864868164,0.0002816617488861084,0.00036960840225219727,0.0003025531768798828,0.0003731846809387207,0.0003269016742706299
df6fe675d966f770,0.0007113814353942871,0.000268399715423584,0.00039324164390563965,0.00026428699493408203,0.0003573298454284668,0.00032657384872436523
df7051e502ef3d27,0.0007390379905700684,0.0002663731575012207,0.00037419795989990234,0.00026980042457580566,0.000357210636138916,0.00030541419982910156
df70859eb554dfd0,0.9624908566474915,0.019091159105300903,0.5129405856132507,0.004336267709732056,0.5712985396385193,0.282434344291687
df70ab07c52d48c8,0.0007379353046417236,0.0002537667751312256,0.0003763139247894287,0.00025454163551330566,0.00034862756729125977,0.0002968013286590576
df70f06054b95401,0.0007191002368927002,0.0002836883068084717,0.00036853551864624023,0.0002930164337158203,0.00036212801933288574,0.00032639503479003906
df711de46d85021f,0.9777386784553528,0.11800336837768555,0.7980338931083679,0.015637576580047607,0.8049262762069702,0.7922101616859436
df71db77f76ba155,0.0015285313129425049,0.00020116567611694336,0.0005963444709777832,0.00017786026000976562,0.0004718601703643799,0.0002745091915130615
df7203dcc559a551,0.001523137092590332,0.00019684433937072754,0.0004836916923522949,0.00017949938774108887,0.00043511390686035156,0.0002951622009277344
df722eae2850d380,0.00079306960105896,0.00024068355560302734,0.0003870725631713867,0.0002389848232269287,0.0003477036952972412,0.0002855956554412842
df7235f5dbdc498e,0.0008175373077392578,0.00023058056831359863,0.0003750026226043701,0.00022980570793151855,0.0003516077995300293,0.00027358531951904297
df72ad66861cec25,0.0007488429546356201,0.0002472996711730957,0.00037682056427001953,0.00024756789207458496,0.0003514289855957031,0.00029394030570983887
df72f9fe810bb151,0.000734478235244751,0.00026404857635498047,0.0003896057605743408,0.0002581477165222168,0.0003578364849090576,0.0002993941307067871
df7335538973ea75,0.0007933080196380615,0.00023406744003295898,0.0003966093063354492,0.0002237856388092041,0.0003482699394226074,0.0002776682376861572
df73c8c303a9f735,0.0007916688919067383,0.00024178624153137207,0.0003961622714996338,0.00023102760314941406,0.00035113096237182617,0.0002830922603607178
df74a837f25c4f8b,0.005932927131652832,0.00015628337860107422,0.0008374154567718506,0.0001595914363861084,0.0007465481758117676,0.0002320706844329834
