"title","validation","country_location","study_years","event","day","week","year","years_10","years_100","years_1000","years_10000","years_100000"
"Kaiser-2014-Decommissioning cost estimation in.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Scanlon-2018-Global models underestimate large.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nasri-2007-A new morphospecies of Microcystis.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mohrherr-2012-Polychlorinated Biphenyl (PCB) P.pdf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Costa-2018-Responses of fish assemblages to su.pdf",NA,"Brazil","2011-2013","0","0","0","1","1","0","0","0","0"
"McMartin-2003-Photolysis of atrazine and ametr","1","Barbados","0","1","0","0","0","0","0","0","0","0"
"Lafontaine-2016-Vitellogenin and vitellogenin","1","Guadeloupe","0","0","0","0","1","0","0","0","0","0"
"Peteiro-2011-Influence of intermittent-upwelli","1","Spain","0","0","0","0","1","0","0","0","0","0"
"González-Teuber-2018-Effects of root endophyti","1","0","0","1","0","0","0","0","0","0","0","0"
"R-2016-Assessing the services of high mountain","1","Bolivia","2000-2030","0","0","0","1","1","0","0","0","0"
"Watts-2010-Field based speciation of arsenic i","not found","UK, Argentina","0","1","0","0","0","0","0","0","0","0"
"Roldan-2005-Changes in soil enzyme activity, f","1","Mexico","0","0","0","0","1","0","0","0","0","0"
"Cabral-Tena-2013-Different calcification rates","1","Mexico","0","0","0","1","0","0","0","0","0","0"
"Watanabe-2017-Soil Compressibility under Irrig","1","Brazil","1990-2013","0","0","0","1","1","0","0","0","0"
"Hauss-2012-Changes in N_P stoichiometry influe","1","Peru","2008-2009","0","0","1","0","0","0","0","0","0"
"Avilés-2006-Influence of ground water extracti","1","Mexico","2000-2050","0","0","0","0","1","1","0","0","0"
"Imbach-2010-Climatology-based regional modelli","not found","Southern Mexico, Guatemala, Belize, El Salvador, Honduras, Nicaragua, Costa Rica, Panama","1950-2000","0","0","0","1","1","1","0","0","0"
"Angeli-2016-Yield components and water use eff","1","Brazil","2014","0","0","0","1","0","0","0","0","0"
"Mikulski-2005-Development and application of L",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Santos-2015-Constructed wetlands for treatment","1","Brazil","2008","0","0","0","1","0","0","0","0","0"
"Ellins-1990-USING RN-222 TO EXAMINE GROUNDWATE","1","Puerto Rico","1985","0","0","0","1","0","0","0","0","0"
"Campos-2015-Paradigms and Public Policies on D","1","Brazil","1877-1879; 1912-1915; 2012-2013","0","0","0","0","1","1","0","0","0"
"Lechler-2000-Elevated mercury concentrations i","1","Brazil","1997","0","0","0","1","0","0","0","0","0"
"Hudson-2003-Event sequence and sediment exhaus","1","Mexico","1959-1991","0","1","1","1","1","1","0","0","0"
"Wan-2002-Preliminary estimate of calibration o","1","Bolivia, Peru","2000","0","0","0","1","1","0","0","0","0"
"Hernandez-Guerr-2000-Water masses and circulat","0","Venezuela, Puerto Rico","1997","0","0","0","1","0","0","0","0","0"
"Lopez-Tirado-1991-A simulation model to assess","1","Mexico","1986","0","0","0","1","0","0","0","0","0"
"Santema-2015-Water column oxygen dynamics with",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hylander-2000-Relationship of mercury with alu","1","Brazil","1997-1998","0","0","0","1","1","0","0","0","0"
"Hidrovo-2017-Accounting for GHG net reservoir","1","Ecuador",NA,"0","0","0","0","1","1","0","0","0"
"Carr-2011-THE WATER RELATIONS AND IRRIGATION R",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Simões-2009-Bouchardia rosea, a vanishing brac","1","Brazil","2000-2003","0","0","0","1","1","0","0","0","0"
"Pardo-2008-Demographic response of Stratiodril","1","Chile",NA,"0","0","1","0","0","0","0","0","0"
"Delfino-2012-Sedimentology and temporal distri","1","Brazil","2007-2008","0","0","0","1","1","0","0","0","0"
"Gonçalves-2007-Arsenic in the groundwater of O","1","Brazil","2004","0","0","0","1","0","0","0","0","0"
"Triska-2006-Soluble reactive phosphorus (SRP)","not found","Costa Rica",NA,"1","0","0","0","1","0","0","0","0"
"Gascoin-2011-Glacier contribution to streamflo","1","Chile","2003-2004, 2007-2008","0","0","0","1","1","0","0","0","0"
"Sastry-2006-Neural network based automated int","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Hemmings-2015-Groundwater recharge and flow on","1","Montserrat","1930-2010","0","0","0","1","1","1","0","0","0"
"Shoo-2011-Engineering a future for amphibians",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Wunder-2008-Decentralized payments for environ","1","Ecuador","1993-2005","0","0","0","0","1","1","0","0","0"
"Wada-1997-Yield response of spring wheat culti","1","Brazil","1985","0","0","0","1","0","0","0","0","0"
"Oberhänsli-1991-Eocene paleoceanographic evolu","1","Brazil, Mexico",NA,"0","0","0","0","0","0","0","1","1"
"Rojas-2010-Assessment of conceptual model unce","1","Chile",NA,"0","0","0","0","1","1","0","0","0"
"Malmon-2002-Predicting the fate of sediment an",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cunha-2011-Seasonal variation of phytoplankton",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Verma-2000-Chemical thermodynamics of silica","not found","Mexico",NA,"0","0","0","1","0","0","0","0","0"
"Buzzelli-2014-Modeling ecosystem processes wit",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cerón-2009-Effects of simulated acid rain on t","1","Mexico",NA,"0","0","0","1","0","0","0","0","0"
"Gardel-2005-A satellite image-based method for","1","French Guiana","1986-2002","0","0","0","0","1","1","0","0","0"
"Blythe-2018-Estimating the Natural Flow Regime","not found","Mexico, US",NA,"0","0","0","0","1","1","0","0","0"
"Blythe-2018-Estimating the Natural Flow Regime",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gratiot-2010-Increase in surface runoff in the","not found","Mexico",NA,"0","0","0","0","1","1","0","0","0"
"Bressiani-2015-A review of soil and water asse","1","Brazil","1999-2013","0","0","0","1","1","0","0","0","0"
"Lana-2012-Morphosedimentary analysis of the Li","1","Brazil",NA,"0","0","0","0","0","0","0","1","1"
"Morales-Casique-2012-Mixing of groundwaters wi","1","Mexico",NA,"0","0","1","0","0","0","0","0","0"
"Andersen-2007-Discharge of nitrate-containing",NA,"0",NA,"0","0","0","1","0","0","0","0","0"
"Dongli-2017-Multi-scale correlations between s","1","Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Oliveira-1996-Iron fortification of domestic d","1","Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Pereira-2008-Angling sport fishing in Lobo-Bro","1","Brazil","2002-2004","0","0","0","1","1","0","0","0","0"
"Oliveira-2018-Analysis of fungi in aerosols di",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ossa-Moreno-2018-The Hydro-economics of Mining","not found","Chile, Madagascar, Sweden",NA,"0","0","0","1","1","0","0","0","0"
"Díaz-Astudillo-2017-Oceanographic and lunar fo","1","Chile","2015-2016","0","0","0","1","1","0","0","0","0"
"Karpova-2013-Performic acid for advanced waste","1","Mexico",NA,"0","0","0","1","1","0","0","0","0"
"Wilder-2010-Water governance in Mexico_ Politi","1","Mexico",NA,"0","0","0","0","1","1","0","0","0"
"Gatiboni-2015-SOIL PHOSPHORUS THRESHOLDS IN EV","1","Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Grantham-2013-Water management in mediterranea","1","Chile",NA,"0","0","0","0","1","1","0","0","0"
"Shanafield-2017-Short- and long-term evapotran","1","Mexico",NA,"0","0","0","1","1","1","0","0","0"
"Calvo-2005-Environmental diagnosis methodology",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Wada-2011-Modelling global water stress of the",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Zeilhofer-2009-Hydrological changes in the nor","not found","Brazil",NA,"0","0","0","0","1","1","0","0","0"
"Ruy-2006-Effect of mulching techniques on plot",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ciotti-1995-Freshwater outflow and Subtropical","1","Brazil","1987-1988","0","0","0","1","0","0","0","0","0"
"Chabaud-2016-Sedimentary processes determining",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Martinez-2009-Increase in suspended sediment d","1","Brazil","1995-2008","0","0","0","0","1","1","0","0","0"
"Yevenes-2018-Seasonal drought effects on the w","1","Chile","2010-2015","0","0","0","1","1","0","0","0","0"
"Azevedo-1988-Evaluation of the 226Ra transport","1","Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Cannavo-2011-Agroforestry associating coffee a","1","Costa Rica",NA,"0","0","0","1","1","0","0","0","0"
"Newby-2014-Kin structure and social organizati",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Wyshnytzky-2015-Meteoric Be-10, clay, and extr",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gaonavizcayno-1985-QUALITY OF WATER IN AN AQUI","1","Mexico",NA,"0","1","1","1","1","0","0","0","0"
"Hakamada-2014-Occupancy dynamics in small-stre","1","Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Vacondio-2015-Screening of Marine-derived Fung","1","Brazil",NA,"0","1","1","0","0","0","0","0","0"
"Hansen-2013-Observations of mercury wet deposi","1","Mexico","2003-2005","0","0","0","1","1","0","0","0","0"
"Vicq-2014-Evaluation of the implementation of",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Soares-2013-Determination of reaeration-rate c","not found","Brazil",NA,"1","1","0","0","0","0","0","0","0"
"Wilson-2010-The significance of iron-stained f","1","Trinidad",NA,"0","1","1","0","0","0","0","0","0"
"Guimaraes-2014-Analysis of extreme wave events","1","Brazil","2000-2010","0","0","0","1","1","0","0","0","0"
"Krusche-1997-Spatial and temporal water qualit","1","Brazil",NA,"0","0","0","0","1","1","0","0","0"
"Ojeda-Morales-2015-Biosurfactant Production by","1","Mexico",NA,"1","0","0","0","0","0","0","0","0"
"Somerset-2014-Regional population structure an",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Murawski-2014-Prevalence of External Skin Lesi",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Shanley-2008-Comparison of total mercury and m",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Garcia-Zamora-2015-Enzymatic treatment of wast","1","Mexico",NA,"0","0","0","0","0","0","0","0","0"
"Horbe-2011-Environmental changes in the wester","1","Brazil",NA,"0","0","0","0","0","0","1","1","0"
"","1","Brazil",NA,"0","0","0","0","1","1","0","0","0"
"Badaruddin-1999-Wheat management in warm envir",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"All-2007-Sound and fury signifying nothing_ Us","1","Mexico","1989-2000","0","0","0","0","1","1","0","0","0"
"Falco-2018-Metabolomic analysis by UAE-GC MS a",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Androulidakis-2016-Hurricane interaction with","1","Venezuala, Brazil","2011","0","0","1","0","0","0","0","0","0"
"Peña-Rodríguez-2017-Effects of stocking densit","1","Mexico",NA,"0","0","0","1","0","0","0","0","0"
"Crabtree-1996-The detection of Cryptosporidium","1","Virgin Islands",NA,"0","0","0","1","1","0","0","0","0"
"Carleton-2013-Effect of Flow Depth and Velocit",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Vich-2007-Trend detection in the water regime","1","Argentina",NA,"0","0","0","0","1","1","0","0","0"
"Hardisty-2017-Perspectives on Proterozoic surf",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Malvadkar-2015-A COMPARISON OF CONNECTIVITY ME","1","Porto Rico",NA,"0","0","0","1","1","1","0","0","0"
"Godoi-2018-Human exposure to hydrogen sulphide","1","Brazil","0","0","0","0","1","0","0","0","0","0"
"Sharma-2012-Nitrate-nitrogen leaching from thr","1","0","0","0","0","0","0","1","0","0","0","0"
"Scalco-2014-Leaf contents of phosphorus and zi","1","Brazil","0","0","0","0","0","1","0","0","0","0"
"Wester-2008-Negotiating surface water allocati","1","Mexico","0","0","0","0","0","0","1","0","0","0"
"Caudle-2015-Physiological and Ecological Effec","1","0","0","0","0","0","1","0","0","0","0","0"
"Alcaraz-2015-Response of a native endangered","not found","Mexico","0","0","0","0","1","0","0","0","0","0"
"Rugenski-2012-Tadpoles enhance microbial activ","1","Panama","0","0","0","0","1","0","0","0","0","0"
"GrÃ¼tzmacher-2008-Monitoring of pesticides in","1","Brazil","0","0","0","0","1","0","0","0","0","0"
"Triska-2006-Soluble reactive phosphorus transp","1","Costa Rica","0","0","0","0","0","0","1","0","0","0"
"Orrego-2009-Pulp and paper mill effluent treat","1","Chile","0","0","0","0","0","0","0","0","0","0"
"Bonotto-2015-Ra-226 and Ra-228 in mineral wate","0","Brazil","0","0","0","0","1","0","0","0","0","0"
"Riverol-2011-Prediction of the behaviour of th","0","Venezuela, Trinidad and Tobago","0","0","0","0","1","0","0","0","0","0"
"Silva-2015-Speciation analysis of inorganic an","not found","Brazil","0","1","0","0","0","0","0","0","0","0"
"Pravuschi-2010-Effect of different water depth","not found","Brazil","0","0","0","0","1","1","0","0","0","0"
"Costa-2011-Sources and Distribution of Particu","1","Brazil","0","0","0","0","1","0","0","0","0","0"
"Castro-1997-Model of long-term water-table dyn",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Brock-2009-Introduction to _northern Gulf of M",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Skewgar-2009-Marine Reserve in Chile would ben","not found","Chile","0","0","0","0","0","0","0","0","0","0"
"Zanette-2008-Comparison of the antioxidant def","1","Brazil","0","0","0","1","0","0","0","0","0","0"
"Wojcikiewicz-2017-GRAY WATER FOOTPRINT OF WHIT",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Granados-Diesel-2008-Habitat use by nekton alo",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Surge-2002-Temporal and spatial differences in",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Wouw-2011-Persistent acacia savannas replace ","not found","Chile","0","0","0","0","0","1","1","0","0","0"
"Stimson-2004-A Critique of Existing Water Supp","1","Honduras","0","0","0","0","1","1","0","0","0","0"
"Chen-2014-Climate information based streamflow",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Pedroza-Sandova-2016-Evaluation of three pinto",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Zanchetta-2015-Development and validation of a",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Sinclair-2009-Community-based approaches to st","1","Costa Rica","0","0","0","0","1","0","0","0","0","0"
"Cardoso-2006-Enviromental characterization of",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Padovesi-Fonsec-2016-First record of cladocera","1","Brazil","0","1","0","0","0","0","0","0","0","0"
"Knoppers-1991-Trophic state and water turn-ove","1","Brazil","0","0","0","0","1","1","0","0","0","0"
"Ashby-1999-Modelling the water and energy bala","1","Brazil","0","0","0","0","1","1","0","0","0","0"
"Tanaka-2015-Abrupt change of a stream ecosyste","1","Brazil","0","0","0","0","1","1","0","0","0","0"
"Vieira-2003-Applying postemergence herbicides",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Guedron-2011-Methylmercury in tailings ponds o","1","French Guiana","0","0","0","0","1","0","0","0","0","0"
"Moore-1996-Are water table variations in a sha",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Modenes-2017-Application of the electrocoagula",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Ribeiro-2017-Metal and metalloid distribution","1","Brazil","0","0","0","0","1","1","0","0","0","0"
"Wilder-2006-Paradoxes of decentralization_ Wat","1","Mexico","0","0","0","0","0","0","0","0","0","0"
"Paggi-2011-Land Use and Basin Characteristics","0","Argentina","0","0","0","0","1","1","0","0","0","0"
"Souza-2013-Influence of riparian vegetation an","1","Brazil","0","0","0","0","1","1","0","0","0","0"
"Rakocinski-2012-Evaluating macrobenthic proces",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Spera-2016-Land-use change affects water recyc","1","Brazil","0","0","0","0","0","1","1","0","0","0"
"Tortajada-1998-Water supply and wastewater man","1","Mexico","0","0","0","0","0","0","0","0","0","0"
"Valdebenito-Rol-2017-Characterization of a hyp",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Veiga-2016-Tolerance of high and low salinity","1","Brazil","0","0","0","0","1","0","0","0","0","0"
"Liu-2015-A preliminary analysis of trace-eleme","1","Chile","0","0","0","0","1","1","0","0","0","0"
"Paraíba-2003-Evaluation of soil temperature ef","1","Brazil","0","0","0","0","1","0","0","0","0","0"
"Figueiredo-2017-Effects of tillage options on","1","Brazil","2010-2011","0","0","0","1","1","0","0","0","0"
"Jones-2017-Forests and water in South America","1","0","2000-2012","0","0","0","0","0","0","0","0","0"
"Espinoza-Quinon-2015-Analysis of Trace Element","1","Brazil","2012-2013","0","0","0","1","1","0","0","0","0"
"Viecelli-2011-Quantitative Analysis of Plastic","1","Brazil","2008-2009","0","0","0","1","1","0","0","0","0"
"Sivakumar-2001-Monthly runoff prediction using","1","Brazil","1945-1992","0","0","0","0","1","1","0","0","0"
"Leme-2008-Action mechanisms of petroleum hydro","1","Brazil","2005","0","0","0","1","0","0","0","0","0"
"Stutz-2003-Modern pollen and vegetation relati","1","Argentina",NA,"0","0","0","0","0","0","0","0","0"
"Broecker-1989-Routing of meltwater from the La",NA,"0",NA,"0","0","0","0","0","0","0","0","0"
"Guinez-2017-Dispersive liquid-liquid microextr","1","Argentina",NA,"0","0","0","0","0","0","0","0","0"
"Navarro-2013-Anaerobic treatment of residual l",NA,"0",NA,"0","0","0","0","0","0","0","0","0"
"Engle-2010-Unpacking governance_ Building adap","1","Brazil","2005","0","0","0","0","0","0","0","0","0"
"Mukherji-2008-Spatio-temporal analysis of mark",NA,"0",NA,"0","0","0","0","0","0","0","0","0"
"Iriarte-2012-Transition towards a more environ","1","Chile",NA,"0","0","0","0","0","0","0","0","0"
"Perera-2015-Engaged universals and community e","1","Colombia","2010-2011","0","0","0","1","1","0","0","0","0"
"Carlos-2012-Use of Escherichia coli BOX-PCR fi","1","Brazil","2008-2009","0","0","0","1","1","0","0","0","0"
"Silva-2010-SWITCH in Belo Horizonte, Brazil_ i","1","Brazil","2008-2009","0","0","0","1","1","0","0","0","0"
"McIntosh-2008-STRUCTURAL AND FUNCTIONAL CHANGE",NA,"0",NA,"0","0","0","0","0","0","0","0","0"
"Pinto-2013-WATER QUALITY INDEX IN TWO LAND USE","0","Brazil","2010-2011","0","0","0","1","1","0","0","0","0"
"Delgado-2011-Advances in Nitrogen Management f",NA,"0",NA,"0","0","0","0","0","0","0","0","0"
"Brannstrom-2004-Civil society participation in","1","Brazil","2001-2002","0","0","0","1","1","0","0","0","0"
"Oel-2012-Application of multi-agent simulation","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Adamack-2012-Predicting the effects of freshwa",NA,"0",NA,"0","0","0","0","0","0","0","0","0"
"Goldstein-2008-Water economy of Neotropical sa",NA,"0",NA,"0","0","0","0","0","0","0","0","0"
"Manning-2003-Naturally occurring organic matte",NA,"0",NA,"0","0","0","0","0","0","0","0","0"
"May-2009-Late Quaternary paleosols and their p",NA,"0",NA,"0","0","0","0","0","0","0","0","0"
"Guyot-1990-Salinities and sediment transport i","0","Bolivia","1976-1988","0","0","0","0","1","1","0","0","0"
"Yang-2016-Organic carbon source tracing and DI",NA,"0",NA,"0","0","0","0","0","0","0","0","0"
"Milmann-2017-Temporal–spatial distribution of","1","Brazil",NA,"0","0","0","1","1","0","0","0","0"
"",NA,"0",NA," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"",NA,"0",NA," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"",NA,"0",NA," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"",NA,"0",NA," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"",NA,"0",NA," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"",NA,"0",NA," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"",NA,"0",NA," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"",NA,"0",NA," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"",NA,"0",NA," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"",NA,"0",NA," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"",NA,"0",NA," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"",NA,"0",NA," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"",NA,"0",NA," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"Miranda-2008-Bioaccumulation of chlorinated pe","1","Brazil","0","0","0","0","0","0","0","0","0","0"
"Carignan-1994-Recognition of nutrient and ligh","1","Argentina","1990-1991","0","0","0","0","0","0","0","0","0"
"Sozinho-2018-Towards strengthening sustainabil","1","Brazil","0","0","0","0","0","0","0","0","0","0"
"Castillo-2005-Short-term responses to salinity",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Faust-1995-OBSERVATION OF SAND_DWELLING TOXIC","1","Belize","1994","0","0","0","0","0","0","0","0","0"
"Demattê-2006-Determining soil water status and","1","Brazil","0","1","1","0","0","0","0","0","0","0"
"Brião-2014-Reverse osmosis for desalination of","1","Brazil","0","0","0","0","0","0","0","0","0","0"
"Shimabukuro-2002-Amazon river mainstem flooodp","1","Brazil","0","1","0","0","0","0","0","0","0","0"
"Garrick-2013-Understanding the evolution and p",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Duchini-2018-The invasive freshwater bivalve L","1","Argentina","2012","1","1","0","0","0","0","0","0","0"
"Osborne-2014-Rare earth element distribution i","1","0","2009","1","1","0","0","0","0","0","0","0"
"Roerink-1997-Relating Crop Water Consumption t","1","Argentina","1990","1","1","0","0","0","0","0","0","0"
"Fontenele-2014-Relationship between hydrogeolo","1","Brazil","0","1","1","0","0","0","0","0","0","0"
"Mai-2017-Genetic relationships between landloc","1","Brazil, Urguay, Argentina","2010-2011","1","0","0","0","0","0","0","0","0"
"Pestana-2003-Mercury contamination in Lavras d","1","Brazil","1992-1996","0","0","0","0","0","0","0","0","0"
"Sarmiento-2008-Landscape evolution and origin","1","Colombia","1997-2005","0","0","0","0","0","0","0","0","0"
"Caceres-1995-MUNICIPAL WASTE-WATER TREATMENT B","1","Chile","0","1","0","0","0","0","0","0","0","0"
"Flores-2013-Monitoring access to water in rura","1","Nicaragua","0","0","0","0","0","0","0","0","0","0"
"Bush-2004-Amazonian paleoecological histories",NA,"Brazil","1991","0","0","0","0","0","0","0","1","0"
"Reddy-2005-Analysis of estrogens in sediment f","1","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Manners-2007-Floodplain development, El Nino","1","Peru","0","1","0","0","0","0","0","0","0","0"
"Medina-2005-Biodiversity of rocky intertidal b","1","Chile","2002-2003","0","0","0","0","0","0","0","0","0"
"Wells-2004-Forest growth impact on peak snow p",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Perreault-2013-Dispossession by accumulation","0","Bolivia","0","0","0","0","0","0","0","0","0","0"
"Sanger-2012-Constrained enrichment contributes",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Neto-2005-Leachate horizontal drainage hydrolo",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Benejam-2016-Assessing effects of change in la","1","Uruguay","2005-5011","1","0","0","0","0","0","0","0","0"
"Cazorla-2014-The artisanal fishery of Cynoscio","1","Argentina","1992-2009","1","0","0","0","0","0","0","0","0"
"Pertel-2016-The use of water loss index as an",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"King-2012-Short-term effects of a prolonged bl",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pratolongo-2007-Net aboveground primary produc","1","Argentina","2004","1","0","0","0","0","0","0","0","0"
"Negreiros-2012-Synchaeta jollyae (Shiel _ Kost","1","Brazil","2006-2007","1","0","0","0","0","0","0","0","0"
"Genereux-2006-Interbasin groundwater flow and","1","Costa Rica","0","1","0","0","0","0","0","0","0","0"
"Pelissari-2014-Nitrogen transformation in hori","1","Brazil","0","0","0","0","0","0","0","0","0","0"
"Iachetti-2015-Light limitation helps stabilize","1","Argentina","2005-2007","1","0","1","0","0","0","0","0","0"
"Fleischbein-2005-Rainfall interception in a lo","1","Ecuador","1998-2001","1","0","0","0","0","0","0","0","0"
"Murdock-1997-Paleoclimatic response of the clo","1","Panama","0","0","0","0","0","0","0","0","1","1"
"Santangelo-2008-Effects of slight salinity inc","1","Brazil","0","1","0","0","0","0","0","0","0","0"
"Nardini-1995-REMARKS ON A MIN-MAX OPTIMIZATION","1","Chile","0","0","0","0","0","0","0","0","0","0"
"Li-2008-Automatic mapping of snow cover deplet",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pereira-2017-Effects of long and short floodin","1","Brazil","2005-2013","1","0","0","0","0","0","0","0","0"
"Cereceda-2008-The climate of the coast and fog","1","Chile","0","0","0","0","0","0","0","0","0","0"
"Antonarakou-2015-Biotic and geochemical (__sup",NA,"0","0","0","0","0","0","0","0","0","0","0"
"Rickenbach-2009-Monsoon in the Americas_ Oppor","1","South America","1979-2007","0","0","0","0","0","0","0","0","0"
"Gutierrez-Mejia-2016-Cadmium and phosphate var",NA,"0","2011-2013","1","0","0","0","0","0","0","0","0"
"Townsend-Small-2007-Radiocarbon and stable iso","1","Peru","0","1","0","0","0","0","0","0","0","0"
"Thessen-2005-Effect of salinity on Pseudo-nitz",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ingallinella-1998-Up-flow roughing filtration","1","Bolivia","0","0","0","0","0","0","0","0","0","0"
"Handisyde-2014-Modelling the flood cycle, aqua","1","Argentina","2000-2011","1","0","0","0","0","0","0","0","0"
"Melchor-2002-Bird-like fossil footprints from",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ruiz-2016-Phosphorus mass cycling and balance",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Paulino-2017-Compositional shifts in bacterial","1","Brazil","0","1","0","0","0","0","0","0","0","0"
"Sánchez-2015-Changes in the phytoplankton stru","1","Argentina","2005-2013","1","0","0","0","0","0","0","0","0"
"Schneider-2014-On the hydrography of Puyuhuapi","1","Chile","2008-2012","0","0","0","0","0","0","0","0","0"
"Santos-2009-Determination of organic and inorg","1","Brazil","0","1","0","0","0","0","0","0","0","0"
"Franco-Herrera-2008-Seasonal variations in gra","1","Colombia","1999-2000","1","0","0","0","0","0","0","0","0"
"Cuya-2013-A GIS-based assessment of maximum po","1","0","1987-2008","1","0","0","1","0","0","0","0","0"
"Gotardo-2016-COMPARISON OF METHODS FOR ESTIMAT","1","Brazil","0","0","1","0","0","0","0","0","0","0"
"Barrantes-2017-Thermal ecology of Galaxias pla","1","0","2015–2016","1","0","0","0","0","0","0","0","0"
"Ribas-2014-An assessment of conflicting intent","1","Brazil","0","0","0","0","0","0","0","0","0","0"
"Maneta-2009-A spatially distributed hydroecono","1","Brazil","0","0","0","0","0","0","0","0","0","0"
"Zeng-2000-Influence of temporal variability of","1","0","0","1","0","0","0","0","0","0","0","0"
"Alamilla-Magaña-2016-Soil moisture tension eff","1","Mexico","0","1","0","0","0","0","0","0","0","0"
